Id,SalePrice
2735,140006.5269810921
2736,139353.92236821254
2737,121019.73952254695
2738,135436.89669444555
2739,159706.44686635653
2740,135033.1270600929
2741,149201.3736928597
2742,154001.6691835189
2743,158732.09419527644
2744,160354.17626071902
2745,141183.6293176473
2746,137248.7381944277
2747,142457.9664582883
2748,128278.74129211273
2749,129950.61737427895
2750,135754.59514171895
2751,137685.9827869512
2752,193842.7575877596
2753,143681.32863544952
2754,199048.46957435642
2755,135051.88287930322
2756,95643.16493261598
2757,70627.40580313436
2758,91024.99734310237
2759,158985.25047796263
2760,124055.83605255139
2761,143029.0587762342
2762,141263.42027585805
2763,185261.3280410648
2764,148185.0897029434
2765,271279.60405523883
2766,136843.50165417822
2767,85898.74748917832
2768,133506.29487914115
2769,130081.27171705887
2770,137225.63622438224
2771,106430.7929558066
2772,110739.17944683603
2773,173970.09616833983
2774,146041.52710715693
2775,118402.43707279983
2776,140465.44056635292
2777,143994.7470658416
2778,101177.7075367748
2779,127139.86614961814
2780,96807.11126481609
2781,97179.08734212926
2782,96832.91202230952
2783,98062.1018122052
2784,120133.55383677951
2785,141459.3433490981
2786,68064.11716301907
2787,128096.34974584554
2788,75997.91362808623
2789,167864.41294946533
2790,94187.95779074606
2791,110429.63515391608
2792,62847.7287248739
2793,164457.14403870062
2794,98469.31098297086
2795,124683.10532727862
2796,98605.51824160322
2797,205814.40731055403
2798,106683.85830478638
2799,118633.6571546367
2800,67544.15813283836
2801,111332.41501761504
2802,131582.70646836146
2803,168281.96060945082
2804,132508.80937640453
2805,100983.3032982344
2806,81673.50621790934
2807,154114.08923234706
2808,149078.412463233
2809,134276.5555762802
2810,127895.59147746989
2811,165918.79502683648
2812,159908.9399054885
2813,157518.70933710973
2814,153581.24106808304
2815,108490.27193545207
2816,241222.65501075113
2817,157598.43263617923
2818,134277.16483526884
2819,160419.32963461088
2820,140003.43893199755
2821,109226.03399690297
2822,198229.1940640298
2823,332150.6666844646
2824,183825.65903291592
2825,149674.05457795592
2826,133308.56652268517
2827,138760.10463194648
2828,224670.73810145585
2829,224294.9346031541
2830,230194.04528706335
2831,174645.09045900515
2832,257589.22334579533
2833,299589.03022620146
2834,214959.05257309318
2835,216212.2378169805
2836,192486.2481773137
2837,159364.14534762708
2838,151624.46619234828
2839,176464.2976493488
2840,201886.39928534057
2841,205905.082592472
2842,233252.42224824123
2843,149986.17786421845
2844,172360.29344559784
2845,124618.50774142778
2846,213274.6766825695
2847,205759.1308977079
2848,221403.70170214502
2849,199544.17782545646
2850,278986.6722433788
2851,216171.24436190788
2852,235652.54902194397
2853,239255.26885360506
2854,140724.29940697647
2855,203108.64390273354
2856,198123.8896324553
2857,187823.7074422763
2858,202511.50094945473
2859,114872.49300834829
2860,126924.71667327383
2861,127139.55940067941
2862,191870.83171810105
2863,130064.28697408528
2864,251448.03919017574
2865,136881.67814488764
2866,138025.70875540093
2867,99289.57605966656
2868,95555.69749044126
2869,103690.88084231122
2870,120320.21633696862
2871,81874.27224705266
2872,49939.821184288645
2873,97378.20019456933
2874,148880.70212148965
2875,117602.04419174531
2876,158690.1342318194
2877,146560.1269106325
2878,160630.95380134095
2879,141734.18550151738
2880,103975.00712793926
2881,149559.45064414738
2882,181995.57775904314
2883,194023.53805798467
2884,195454.631459434
2885,189605.8394035046
2886,241386.22555119757
2887,98204.99881704297
2888,141641.41966796498
2889,57489.39547030314
2890,82884.22330239737
2891,137159.17453592646
2892,48993.12693185744
2893,82656.62597154957
2894,59282.470453506314
2895,330574.24948556436
2896,277247.60265581263
2897,211230.75020279404
2898,144853.51450398262
2899,206978.07234789175
2900,160594.5103550896
2901,211323.79962019983
2902,193513.4595415443
2903,333370.1801302059
2904,345503.25281540403
2905,89414.50097515869
2906,190768.16007975917
2907,111223.7011730349
2908,128802.95967907335
2909,149209.54766607645
2910,78129.1697998474
2911,80496.1919662074
2912,150521.01838704158
2913,81652.46345762671
2914,75934.09649248811
2915,86073.26945092047
2916,81820.01584626212
2917,172773.02183734885
2918,115117.3803599177
2919,220549.1340201012
